Sound Meter Model,821SE,Serial Number,40126,
2025/01/10,08:04:37,1736496277,2025/01/10,08:04:37,49.7
2025/01/10,08:04:38,1736496278,2025/01/10,08:04:38,45.8
2025/01/10,08:04:39,1736496279,2025/01/10,08:04:39,43.7
2025/01/10,08:04:40,1736496280,2025/01/10,08:04:40,43.4
2025/01/10,08:04:41,1736496281,2025/01/10,08:04:41,43.8
2025/01/10,08:04:42,1736496282,2025/01/10,08:04:42,44.8
2025/01/10,08:04:43,1736496283,2025/01/10,08:04:43,50.5
2025/01/10,08:04:44,1736496284,2025/01/10,08:04:44,48.7
2025/01/10,08:04:45,1736496285,2025/01/10,08:04:45,47.3
2025/01/10,08:04:46,1736496286,2025/01/10,08:04:46,50.0
2025/01/10,08:04:47,1736496287,2025/01/10,08:04:47,50.3
2025/01/10,08:04:48,1736496288,2025/01/10,08:04:48,51.9
2025/01/10,08:04:49,1736496289,2025/01/10,08:04:49,51.7
2025/01/10,08:04:50,1736496290,2025/01/10,08:04:50,50.1
2025/01/10,08:04:51,1736496291,2025/01/10,08:04:51,49.7
2025/01/10,08:04:52,1736496292,2025/01/10,08:04:52,51.1
2025/01/10,08:04:53,1736496293,2025/01/10,08:04:53,47.5
2025/01/10,08:04:54,1736496294,2025/01/10,08:04:54,50.2
2025/01/10,08:04:55,1736496295,2025/01/10,08:04:55,48.4
2025/01/10,08:04:56,1736496296,2025/01/10,08:04:56,51.1
2025/01/10,08:04:57,1736496297,2025/01/10,08:04:57,50.2
2025/01/10,08:04:58,1736496298,2025/01/10,08:04:58,46.1
2025/01/10,08:04:59,1736496299,2025/01/10,08:04:59,43.7
2025/01/10,08:05:00,1736496300,2025/01/10,08:05:00,46.2
2025/01/10,08:05:01,1736496302,2025/01/10,08:05:02,43.4
2025/01/10,08:05:02,1736496302,2025/01/10,08:05:02,43.4
2025/01/10,08:05:03,1736496303,2025/01/10,08:05:03,43.5
2025/01/10,08:05:04,1736496304,2025/01/10,08:05:04,50.9
2025/01/10,08:05:05,1736496305,2025/01/10,08:05:05,44.7
2025/01/10,08:05:06,1736496307,2025/01/10,08:05:07,50.7
2025/01/10,08:05:07,1736496307,2025/01/10,08:05:07,50.7
2025/01/10,08:05:08,1736496308,2025/01/10,08:05:08,46.9
2025/01/10,08:05:09,1736496309,2025/01/10,08:05:09,44.5
2025/01/10,08:05:10,1736496310,2025/01/10,08:05:10,49.0
2025/01/10,08:05:11,1736496311,2025/01/10,08:05:11,50.1
2025/01/10,08:05:12,1736496312,2025/01/10,08:05:12,49.5
2025/01/10,08:05:13,1736496313,2025/01/10,08:05:13,47.1
2025/01/10,08:05:14,1736496314,2025/01/10,08:05:14,46.8
2025/01/10,08:05:15,1736496315,2025/01/10,08:05:15,47.0
2025/01/10,08:05:16,1736496317,2025/01/10,08:05:17,46.9
2025/01/10,08:05:17,1736496317,2025/01/10,08:05:17,46.9
2025/01/10,08:05:18,1736496318,2025/01/10,08:05:18,46.4
2025/01/10,08:05:19,1736496319,2025/01/10,08:05:19,46.8
2025/01/10,08:05:20,1736496320,2025/01/10,08:05:20,47.1
2025/01/10,08:05:21,1736496321,2025/01/10,08:05:21,48.4
2025/01/10,08:05:22,1736496322,2025/01/10,08:05:22,48.4
2025/01/10,08:05:23,1736496323,2025/01/10,08:05:23,50.4
2025/01/10,08:05:24,1736496324,2025/01/10,08:05:24,51.7
2025/01/10,08:05:25,1736496325,2025/01/10,08:05:25,51.3
2025/01/10,08:05:26,1736496326,2025/01/10,08:05:26,46.2
2025/01/10,08:05:27,1736496327,2025/01/10,08:05:27,43.7
2025/01/10,08:05:28,1736496328,2025/01/10,08:05:28,43.6
2025/01/10,08:05:29,1736496329,2025/01/10,08:05:29,43.6
2025/01/10,08:05:30,1736496330,2025/01/10,08:05:30,43.4
2025/01/10,08:05:31,1736496331,2025/01/10,08:05:31,43.2
2025/01/10,08:05:32,1736496332,2025/01/10,08:05:32,43.6
2025/01/10,08:05:33,1736496333,2025/01/10,08:05:33,43.5
2025/01/10,08:05:34,1736496334,2025/01/10,08:05:34,43.5
2025/01/10,08:05:35,1736496335,2025/01/10,08:05:35,43.4
2025/01/10,08:05:36,1736496336,2025/01/10,08:05:36,43.5
2025/01/10,08:05:37,1736496337,2025/01/10,08:05:37,43.6
2025/01/10,08:05:38,1736496338,2025/01/10,08:05:38,51.9
2025/01/10,08:05:39,1736496339,2025/01/10,08:05:39,48.6
2025/01/10,08:05:40,1736496340,2025/01/10,08:05:40,49.0
2025/01/10,08:05:41,1736496341,2025/01/10,08:05:41,48.1
2025/01/10,08:05:42,1736496342,2025/01/10,08:05:42,50.7
2025/01/10,08:05:43,1736496343,2025/01/10,08:05:43,49.9
2025/01/10,08:05:44,1736496344,2025/01/10,08:05:44,51.4
2025/01/10,08:05:45,1736496345,2025/01/10,08:05:45,44.9
2025/01/10,08:05:46,1736496346,2025/01/10,08:05:46,45.0
2025/01/10,08:05:47,1736496347,2025/01/10,08:05:47,44.6
2025/01/10,08:05:48,1736496348,2025/01/10,08:05:48,44.5
2025/01/10,08:05:49,1736496349,2025/01/10,08:05:49,44.8
2025/01/10,08:05:50,1736496350,2025/01/10,08:05:50,44.8
2025/01/10,08:05:51,1736496351,2025/01/10,08:05:51,44.5
2025/01/10,08:05:52,1736496352,2025/01/10,08:05:52,44.1
2025/01/10,08:05:53,1736496353,2025/01/10,08:05:53,44.5
2025/01/10,08:05:54,1736496354,2025/01/10,08:05:54,52.5
2025/01/10,08:05:55,1736496355,2025/01/10,08:05:55,48.8
2025/01/10,08:05:56,1736496356,2025/01/10,08:05:56,48.2
2025/01/10,08:05:57,1736496357,2025/01/10,08:05:57,51.0
2025/01/10,08:05:58,1736496358,2025/01/10,08:05:58,50.0
2025/01/10,08:05:59,1736496359,2025/01/10,08:05:59,48.9
2025/01/10,08:06:00,1736496360,2025/01/10,08:06:00,44.4
2025/01/10,08:06:01,1736496361,2025/01/10,08:06:01,44.0
2025/01/10,08:06:02,1736496362,2025/01/10,08:06:02,44.2
2025/01/10,08:06:03,1736496363,2025/01/10,08:06:03,43.8
2025/01/10,08:06:04,1736496364,2025/01/10,08:06:04,43.6
2025/01/10,08:06:05,1736496365,2025/01/10,08:06:05,43.4
2025/01/10,08:06:06,1736496366,2025/01/10,08:06:06,45.7
2025/01/10,08:06:07,1736496367,2025/01/10,08:06:07,43.8
2025/01/10,08:06:08,1736496368,2025/01/10,08:06:08,43.7
2025/01/10,08:06:09,1736496369,2025/01/10,08:06:09,43.5
2025/01/10,08:06:10,1736496370,2025/01/10,08:06:10,43.6
2025/01/10,08:06:11,1736496371,2025/01/10,08:06:11,43.2
2025/01/10,08:06:12,1736496372,2025/01/10,08:06:12,43.2
2025/01/10,08:06:13,1736496373,2025/01/10,08:06:13,49.9
2025/01/10,08:06:14,1736496374,2025/01/10,08:06:14,43.1
2025/01/10,08:06:15,1736496375,2025/01/10,08:06:15,43.5
2025/01/10,08:06:16,1736496377,2025/01/10,08:06:17,43.4
2025/01/10,08:06:17,1736496377,2025/01/10,08:06:17,43.4
2025/01/10,08:06:18,1736496378,2025/01/10,08:06:18,43.3
2025/01/10,08:06:19,1736496379,2025/01/10,08:06:19,43.4
2025/01/10,08:06:20,1736496380,2025/01/10,08:06:20,43.1
2025/01/10,08:06:21,1736496381,2025/01/10,08:06:21,43.4
2025/01/10,08:06:22,1736496382,2025/01/10,08:06:22,43.3
2025/01/10,08:06:23,1736496383,2025/01/10,08:06:23,43.6
2025/01/10,08:06:24,1736496384,2025/01/10,08:06:24,43.3
2025/01/10,08:06:25,1736496385,2025/01/10,08:06:25,43.2
2025/01/10,08:06:26,1736496386,2025/01/10,08:06:26,43.3
2025/01/10,08:06:27,1736496387,2025/01/10,08:06:27,43.2
2025/01/10,08:06:28,1736496388,2025/01/10,08:06:28,43.3
2025/01/10,08:06:29,1736496389,2025/01/10,08:06:29,43.7
2025/01/10,08:06:30,1736496390,2025/01/10,08:06:30,43.2
2025/01/10,08:06:31,1736496391,2025/01/10,08:06:31,43.5
2025/01/10,08:06:32,1736496392,2025/01/10,08:06:32,42.9
2025/01/10,08:06:33,1736496393,2025/01/10,08:06:33,43.4
2025/01/10,08:06:34,1736496394,2025/01/10,08:06:34,43.4
2025/01/10,08:06:35,1736496395,2025/01/10,08:06:35,43.4
2025/01/10,08:06:36,1736496396,2025/01/10,08:06:36,43.3
2025/01/10,08:06:37,1736496397,2025/01/10,08:06:37,43.3
2025/01/10,08:06:38,1736496398,2025/01/10,08:06:38,43.4
2025/01/10,08:06:39,1736496399,2025/01/10,08:06:39,43.3
2025/01/10,08:06:40,1736496400,2025/01/10,08:06:40,43.3
2025/01/10,08:06:41,1736496401,2025/01/10,08:06:41,43.4
2025/01/10,08:06:42,1736496402,2025/01/10,08:06:42,43.4
2025/01/10,08:06:43,1736496403,2025/01/10,08:06:43,43.4
2025/01/10,08:06:44,1736496404,2025/01/10,08:06:44,43.9
2025/01/10,08:06:45,1736496405,2025/01/10,08:06:45,43.5
2025/01/10,08:06:46,1736496406,2025/01/10,08:06:46,43.6
2025/01/10,08:06:47,1736496407,2025/01/10,08:06:47,43.8
2025/01/10,08:06:48,1736496408,2025/01/10,08:06:48,43.8
2025/01/10,08:06:49,1736496409,2025/01/10,08:06:49,43.6
2025/01/10,08:06:50,1736496410,2025/01/10,08:06:50,43.6
2025/01/10,08:06:51,1736496411,2025/01/10,08:06:51,43.6
2025/01/10,08:06:52,1736496412,2025/01/10,08:06:52,43.5
2025/01/10,08:06:53,1736496413,2025/01/10,08:06:53,43.4
2025/01/10,08:06:54,1736496414,2025/01/10,08:06:54,43.5
2025/01/10,08:06:55,1736496415,2025/01/10,08:06:55,43.3
2025/01/10,08:06:56,1736496416,2025/01/10,08:06:56,43.4
2025/01/10,08:06:57,1736496417,2025/01/10,08:06:57,43.3
2025/01/10,08:06:58,1736496418,2025/01/10,08:06:58,43.4
2025/01/10,08:06:59,1736496419,2025/01/10,08:06:59,43.5
2025/01/10,08:07:00,1736496420,2025/01/10,08:07:00,43.2
2025/01/10,08:07:01,1736496422,2025/01/10,08:07:02,43.7
2025/01/10,08:07:02,1736496422,2025/01/10,08:07:02,43.7
2025/01/10,08:07:03,1736496423,2025/01/10,08:07:03,43.3
2025/01/10,08:07:04,1736496424,2025/01/10,08:07:04,43.3
2025/01/10,08:07:05,1736496426,2025/01/10,08:07:06,43.2
2025/01/10,08:07:06,1736496426,2025/01/10,08:07:06,43.2
2025/01/10,08:07:07,1736496427,2025/01/10,08:07:07,43.4
2025/01/10,08:07:08,1736496428,2025/01/10,08:07:08,43.3
2025/01/10,08:07:09,1736496429,2025/01/10,08:07:09,43.4
2025/01/10,08:07:10,1736496430,2025/01/10,08:07:10,43.6
2025/01/10,08:07:11,1736496431,2025/01/10,08:07:11,43.4
2025/01/10,08:07:12,1736496432,2025/01/10,08:07:12,43.2
2025/01/10,08:07:13,1736496433,2025/01/10,08:07:13,43.4
2025/01/10,08:07:14,1736496434,2025/01/10,08:07:14,43.2
2025/01/10,08:07:15,1736496435,2025/01/10,08:07:15,43.0
2025/01/10,08:07:16,1736496437,2025/01/10,08:07:17,43.3
2025/01/10,08:07:17,1736496437,2025/01/10,08:07:17,43.3
2025/01/10,08:07:18,1736496438,2025/01/10,08:07:18,43.4
2025/01/10,08:07:19,1736496439,2025/01/10,08:07:19,43.5
2025/01/10,08:07:20,1736496440,2025/01/10,08:07:20,43.3
2025/01/10,08:07:21,1736496441,2025/01/10,08:07:21,43.5
2025/01/10,08:07:22,1736496442,2025/01/10,08:07:22,43.8
2025/01/10,08:07:23,1736496443,2025/01/10,08:07:23,44.3
2025/01/10,08:07:24,1736496444,2025/01/10,08:07:24,43.4
2025/01/10,08:07:25,1736496445,2025/01/10,08:07:25,43.3
2025/01/10,08:07:26,1736496446,2025/01/10,08:07:26,44.3
2025/01/10,08:07:27,1736496447,2025/01/10,08:07:27,50.4
2025/01/10,08:07:28,1736496448,2025/01/10,08:07:28,49.8
2025/01/10,08:07:29,1736496449,2025/01/10,08:07:29,49.9
2025/01/10,08:07:30,1736496450,2025/01/10,08:07:30,48.0
2025/01/10,08:07:31,1736496451,2025/01/10,08:07:31,49.9
2025/01/10,08:07:32,1736496452,2025/01/10,08:07:32,49.4
2025/01/10,08:07:33,1736496453,2025/01/10,08:07:33,48.0
2025/01/10,08:07:34,1736496454,2025/01/10,08:07:34,46.6
2025/01/10,08:07:35,1736496455,2025/01/10,08:07:35,51.3
2025/01/10,08:07:36,1736496456,2025/01/10,08:07:36,49.0
2025/01/10,08:07:37,1736496457,2025/01/10,08:07:37,43.8
2025/01/10,08:07:38,1736496458,2025/01/10,08:07:38,43.3
2025/01/10,08:07:39,1736496459,2025/01/10,08:07:39,43.1
2025/01/10,08:07:40,1736496460,2025/01/10,08:07:40,43.3
2025/01/10,08:07:41,1736496461,2025/01/10,08:07:41,43.5
2025/01/10,08:07:42,1736496462,2025/01/10,08:07:42,43.9
2025/01/10,08:07:43,1736496463,2025/01/10,08:07:43,49.3
2025/01/10,08:07:44,1736496464,2025/01/10,08:07:44,51.0
2025/01/10,08:07:45,1736496465,2025/01/10,08:07:45,44.0
2025/01/10,08:07:46,1736496466,2025/01/10,08:07:46,48.7
2025/01/10,08:07:47,1736496467,2025/01/10,08:07:47,49.6
2025/01/10,08:07:48,1736496468,2025/01/10,08:07:48,49.3
2025/01/10,08:07:49,1736496469,2025/01/10,08:07:49,44.1
2025/01/10,08:07:50,1736496470,2025/01/10,08:07:50,43.7
2025/01/10,08:07:51,1736496471,2025/01/10,08:07:51,44.0
2025/01/10,08:07:52,1736496472,2025/01/10,08:07:52,43.5
2025/01/10,08:07:53,1736496473,2025/01/10,08:07:53,43.5
2025/01/10,08:07:54,1736496474,2025/01/10,08:07:54,45.9
2025/01/10,08:07:55,1736496475,2025/01/10,08:07:55,43.9
2025/01/10,08:07:56,1736496476,2025/01/10,08:07:56,43.7
2025/01/10,08:07:57,1736496477,2025/01/10,08:07:57,43.4
2025/01/10,08:07:58,1736496478,2025/01/10,08:07:58,51.8
2025/01/10,08:07:59,1736496479,2025/01/10,08:07:59,45.2
2025/01/10,08:08:00,1736496480,2025/01/10,08:08:00,43.6
2025/01/10,08:08:01,1736496481,2025/01/10,08:08:01,43.6
2025/01/10,08:08:02,1736496482,2025/01/10,08:08:02,43.6
2025/01/10,08:08:03,1736496483,2025/01/10,08:08:03,43.7
2025/01/10,08:08:04,1736496484,2025/01/10,08:08:04,43.8
2025/01/10,08:08:05,1736496485,2025/01/10,08:08:05,48.4
2025/01/10,08:08:06,1736496486,2025/01/10,08:08:06,51.0
2025/01/10,08:08:07,1736496487,2025/01/10,08:08:07,47.2
2025/01/10,08:08:08,1736496488,2025/01/10,08:08:08,47.6
2025/01/10,08:08:09,1736496489,2025/01/10,08:08:09,48.8
2025/01/10,08:08:10,1736496490,2025/01/10,08:08:10,49.6
2025/01/10,08:08:11,1736496491,2025/01/10,08:08:11,46.2
2025/01/10,08:08:12,1736496492,2025/01/10,08:08:12,46.0
2025/01/10,08:08:13,1736496493,2025/01/10,08:08:13,44.4
2025/01/10,08:08:14,1736496494,2025/01/10,08:08:14,44.1
2025/01/10,08:08:15,1736496495,2025/01/10,08:08:15,44.1
2025/01/10,08:08:16,1736496496,2025/01/10,08:08:16,44.1
2025/01/10,08:08:17,1736496497,2025/01/10,08:08:17,44.1
2025/01/10,08:08:18,1736496498,2025/01/10,08:08:18,44.0
2025/01/10,08:08:19,1736496499,2025/01/10,08:08:19,44.0
2025/01/10,08:08:20,1736496500,2025/01/10,08:08:20,44.3
2025/01/10,08:08:21,1736496501,2025/01/10,08:08:21,45.1
2025/01/10,08:08:22,1736496502,2025/01/10,08:08:22,45.0
2025/01/10,08:08:23,1736496503,2025/01/10,08:08:23,45.2
2025/01/10,08:08:24,1736496504,2025/01/10,08:08:24,44.7
2025/01/10,08:08:25,1736496505,2025/01/10,08:08:25,45.1
2025/01/10,08:08:26,1736496506,2025/01/10,08:08:26,45.4
2025/01/10,08:08:27,1736496507,2025/01/10,08:08:27,44.3
2025/01/10,08:08:28,1736496508,2025/01/10,08:08:28,44.3
2025/01/10,08:08:29,1736496509,2025/01/10,08:08:29,44.3
2025/01/10,08:08:30,1736496510,2025/01/10,08:08:30,44.2
2025/01/10,08:08:31,1736496511,2025/01/10,08:08:31,44.3
2025/01/10,08:08:32,1736496512,2025/01/10,08:08:32,44.2
2025/01/10,08:08:33,1736496513,2025/01/10,08:08:33,44.7
2025/01/10,08:08:34,1736496514,2025/01/10,08:08:34,44.5
2025/01/10,08:08:35,1736496515,2025/01/10,08:08:35,44.4
2025/01/10,08:08:36,1736496516,2025/01/10,08:08:36,44.0
2025/01/10,08:08:37,1736496517,2025/01/10,08:08:37,43.9
2025/01/10,08:08:38,1736496518,2025/01/10,08:08:38,46.4
2025/01/10,08:08:39,1736496519,2025/01/10,08:08:39,50.7
2025/01/10,08:08:40,1736496520,2025/01/10,08:08:40,48.1
2025/01/10,08:08:41,1736496521,2025/01/10,08:08:41,46.4
2025/01/10,08:08:42,1736496522,2025/01/10,08:08:42,48.6
2025/01/10,08:08:43,1736496523,2025/01/10,08:08:43,50.1
2025/01/10,08:08:44,1736496524,2025/01/10,08:08:44,45.6
2025/01/10,08:08:45,1736496525,2025/01/10,08:08:45,43.9
2025/01/10,08:08:46,1736496526,2025/01/10,08:08:46,44.1
2025/01/10,08:08:47,1736496527,2025/01/10,08:08:47,43.9
2025/01/10,08:08:48,1736496528,2025/01/10,08:08:48,44.1
2025/01/10,08:08:49,1736496529,2025/01/10,08:08:49,44.2
2025/01/10,08:08:50,1736496530,2025/01/10,08:08:50,44.3
2025/01/10,08:08:51,1736496531,2025/01/10,08:08:51,44.5
2025/01/10,08:08:52,1736496532,2025/01/10,08:08:52,44.3
2025/01/10,08:08:53,1736496533,2025/01/10,08:08:53,44.3
2025/01/10,08:08:54,1736496534,2025/01/10,08:08:54,44.0
2025/01/10,08:08:55,1736496535,2025/01/10,08:08:55,43.8
2025/01/10,08:08:56,1736496536,2025/01/10,08:08:56,43.7
2025/01/10,08:08:57,1736496537,2025/01/10,08:08:57,43.6
2025/01/10,08:08:58,1736496538,2025/01/10,08:08:58,43.8
2025/01/10,08:08:59,1736496539,2025/01/10,08:08:59,43.8
2025/01/10,08:09:00,1736496540,2025/01/10,08:09:00,43.7
2025/01/10,08:09:01,1736496542,2025/01/10,08:09:02,44.1
2025/01/10,08:09:02,1736496542,2025/01/10,08:09:02,44.1
2025/01/10,08:09:03,1736496543,2025/01/10,08:09:03,43.8
2025/01/10,08:09:04,1736496544,2025/01/10,08:09:04,43.9
2025/01/10,08:09:05,1736496545,2025/01/10,08:09:05,43.9
2025/01/10,08:09:06,1736496546,2025/01/10,08:09:06,44.7
2025/01/10,08:09:07,1736496547,2025/01/10,08:09:07,44.0
2025/01/10,08:09:08,1736496548,2025/01/10,08:09:08,43.9
2025/01/10,08:09:09,1736496549,2025/01/10,08:09:09,43.7
2025/01/10,08:09:10,1736496550,2025/01/10,08:09:10,43.9
2025/01/10,08:09:11,1736496551,2025/01/10,08:09:11,43.5
2025/01/10,08:09:12,1736496552,2025/01/10,08:09:12,43.8
2025/01/10,08:09:13,1736496553,2025/01/10,08:09:13,49.6
2025/01/10,08:09:14,1736496554,2025/01/10,08:09:14,43.6
2025/01/10,08:09:15,1736496556,2025/01/10,08:09:16,43.7
2025/01/10,08:09:17,1736496556,2025/01/10,08:09:16,43.7
2025/01/10,08:09:17,1736496557,2025/01/10,08:09:17,43.7
2025/01/10,08:09:18,1736496558,2025/01/10,08:09:18,43.5
2025/01/10,08:09:19,1736496559,2025/01/10,08:09:19,43.6
2025/01/10,08:09:20,1736496560,2025/01/10,08:09:20,43.7
2025/01/10,08:09:21,1736496561,2025/01/10,08:09:21,49.5
2025/01/10,08:09:22,1736496562,2025/01/10,08:09:22,50.7
2025/01/10,08:09:23,1736496563,2025/01/10,08:09:23,49.7
2025/01/10,08:09:24,1736496564,2025/01/10,08:09:24,47.2
2025/01/10,08:09:25,1736496565,2025/01/10,08:09:25,50.5
2025/01/10,08:09:26,1736496566,2025/01/10,08:09:26,49.4
2025/01/10,08:09:27,1736496567,2025/01/10,08:09:27,50.5
2025/01/10,08:09:28,1736496568,2025/01/10,08:09:28,48.6
2025/01/10,08:09:29,1736496569,2025/01/10,08:09:29,51.1
2025/01/10,08:09:30,1736496570,2025/01/10,08:09:30,50.5
2025/01/10,08:09:31,1736496571,2025/01/10,08:09:31,49.2
2025/01/10,08:09:32,1736496572,2025/01/10,08:09:32,48.3
2025/01/10,08:09:33,1736496573,2025/01/10,08:09:33,49.5
2025/01/10,08:09:34,1736496574,2025/01/10,08:09:34,48.9
2025/01/10,08:09:35,1736496575,2025/01/10,08:09:35,49.9
2025/01/10,08:09:36,1736496576,2025/01/10,08:09:36,50.0
2025/01/10,08:09:37,1736496577,2025/01/10,08:09:37,50.9
2025/01/10,08:09:38,1736496578,2025/01/10,08:09:38,49.3
2025/01/10,08:09:39,1736496579,2025/01/10,08:09:39,48.2
2025/01/10,08:09:40,1736496580,2025/01/10,08:09:40,49.2
2025/01/10,08:09:41,1736496581,2025/01/10,08:09:41,50.4
2025/01/10,08:09:42,1736496582,2025/01/10,08:09:42,49.0
2025/01/10,08:09:43,1736496583,2025/01/10,08:09:43,48.4
2025/01/10,08:09:44,1736496584,2025/01/10,08:09:44,43.9
2025/01/10,08:09:45,1736496585,2025/01/10,08:09:45,43.7
2025/01/10,08:09:46,1736496586,2025/01/10,08:09:46,43.6
2025/01/10,08:09:47,1736496587,2025/01/10,08:09:47,43.4
2025/01/10,08:09:48,1736496588,2025/01/10,08:09:48,43.5
2025/01/10,08:09:49,1736496589,2025/01/10,08:09:49,43.6
2025/01/10,08:09:50,1736496590,2025/01/10,08:09:50,43.7
2025/01/10,08:09:51,1736496591,2025/01/10,08:09:51,43.5
2025/01/10,08:09:52,1736496592,2025/01/10,08:09:52,43.4
2025/01/10,08:09:53,1736496593,2025/01/10,08:09:53,43.4
2025/01/10,08:09:54,1736496594,2025/01/10,08:09:54,43.5
2025/01/10,08:09:55,1736496595,2025/01/10,08:09:55,50.7
2025/01/10,08:09:56,1736496596,2025/01/10,08:09:56,47.7
2025/01/10,08:09:57,1736496597,2025/01/10,08:09:57,48.6
2025/01/10,08:09:58,1736496598,2025/01/10,08:09:58,45.7
2025/01/10,08:09:59,1736496599,2025/01/10,08:09:59,45.8
2025/01/10,08:10:00,1736496600,2025/01/10,08:10:00,45.3
2025/01/10,08:10:01,1736496601,2025/01/10,08:10:01,46.5
2025/01/10,08:10:02,1736496602,2025/01/10,08:10:02,49.9
2025/01/10,08:10:03,1736496603,2025/01/10,08:10:03,48.4
2025/01/10,08:10:04,1736496604,2025/01/10,08:10:04,48.7
2025/01/10,08:10:05,1736496606,2025/01/10,08:10:06,50.4
2025/01/10,08:10:06,1736496607,2025/01/10,08:10:07,50.4
2025/01/10,08:10:07,1736496607,2025/01/10,08:10:07,44.6
2025/01/10,08:10:08,1736496608,2025/01/10,08:10:08,44.3
2025/01/10,08:10:09,1736496609,2025/01/10,08:10:09,44.8
2025/01/10,08:10:10,1736496610,2025/01/10,08:10:10,47.7
2025/01/10,08:10:11,1736496611,2025/01/10,08:10:11,43.8
2025/01/10,08:10:12,1736496612,2025/01/10,08:10:12,48.1
2025/01/10,08:10:13,1736496613,2025/01/10,08:10:13,49.5
2025/01/10,08:10:14,1736496614,2025/01/10,08:10:14,49.1
2025/01/10,08:10:15,1736496615,2025/01/10,08:10:15,43.8
2025/01/10,08:10:16,1736496617,2025/01/10,08:10:17,48.8
2025/01/10,08:10:17,1736496617,2025/01/10,08:10:17,48.8
2025/01/10,08:10:18,1736496618,2025/01/10,08:10:18,47.8
2025/01/10,08:10:19,1736496619,2025/01/10,08:10:19,50.5
2025/01/10,08:10:20,1736496620,2025/01/10,08:10:20,49.5
2025/01/10,08:10:21,1736496621,2025/01/10,08:10:21,45.3
2025/01/10,08:10:22,1736496622,2025/01/10,08:10:22,43.6
2025/01/10,08:10:23,1736496623,2025/01/10,08:10:23,43.4
2025/01/10,08:10:24,1736496624,2025/01/10,08:10:24,47.7
2025/01/10,08:10:25,1736496625,2025/01/10,08:10:25,46.9
2025/01/10,08:10:26,1736496626,2025/01/10,08:10:26,48.0
2025/01/10,08:10:27,1736496627,2025/01/10,08:10:27,43.9
2025/01/10,08:10:28,1736496628,2025/01/10,08:10:28,44.4
2025/01/10,08:10:29,1736496629,2025/01/10,08:10:29,44.5
2025/01/10,08:10:30,1736496630,2025/01/10,08:10:30,44.2
2025/01/10,08:10:31,1736496631,2025/01/10,08:10:31,45.2
2025/01/10,08:10:32,1736496632,2025/01/10,08:10:32,45.1
2025/01/10,08:10:33,1736496633,2025/01/10,08:10:33,44.0
2025/01/10,08:10:34,1736496634,2025/01/10,08:10:34,44.1
2025/01/10,08:10:35,1736496635,2025/01/10,08:10:35,43.6
2025/01/10,08:10:36,1736496636,2025/01/10,08:10:36,43.6
2025/01/10,08:10:37,1736496637,2025/01/10,08:10:37,43.8
2025/01/10,08:10:38,1736496638,2025/01/10,08:10:38,43.3
2025/01/10,08:10:39,1736496639,2025/01/10,08:10:39,43.6
2025/01/10,08:10:40,1736496640,2025/01/10,08:10:40,43.3
2025/01/10,08:10:41,1736496641,2025/01/10,08:10:41,43.2
2025/01/10,08:10:42,1736496642,2025/01/10,08:10:42,43.1
2025/01/10,08:10:43,1736496643,2025/01/10,08:10:43,43.3
2025/01/10,08:10:44,1736496644,2025/01/10,08:10:44,43.2
2025/01/10,08:10:45,1736496645,2025/01/10,08:10:45,43.2
2025/01/10,08:10:46,1736496646,2025/01/10,08:10:46,43.2
2025/01/10,08:10:47,1736496647,2025/01/10,08:10:47,43.2
2025/01/10,08:10:48,1736496648,2025/01/10,08:10:48,43.2
2025/01/10,08:10:49,1736496649,2025/01/10,08:10:49,43.2
2025/01/10,08:10:50,1736496650,2025/01/10,08:10:50,43.3
2025/01/10,08:10:51,1736496651,2025/01/10,08:10:51,43.4
2025/01/10,08:10:52,1736496652,2025/01/10,08:10:52,43.2
2025/01/10,08:10:53,1736496653,2025/01/10,08:10:53,43.3
2025/01/10,08:10:54,1736496654,2025/01/10,08:10:54,43.3
2025/01/10,08:10:55,1736496655,2025/01/10,08:10:55,43.3
2025/01/10,08:10:56,1736496656,2025/01/10,08:10:56,43.2
2025/01/10,08:10:57,1736496657,2025/01/10,08:10:57,43.3
2025/01/10,08:10:58,1736496658,2025/01/10,08:10:58,43.5
2025/01/10,08:10:59,1736496659,2025/01/10,08:10:59,43.2
2025/01/10,08:11:00,1736496660,2025/01/10,08:11:00,43.2
2025/01/10,08:11:01,1736496662,2025/01/10,08:11:02,43.3
2025/01/10,08:11:02,1736496662,2025/01/10,08:11:02,43.3
2025/01/10,08:11:03,1736496663,2025/01/10,08:11:03,43.3
2025/01/10,08:11:04,1736496664,2025/01/10,08:11:04,43.3
2025/01/10,08:11:05,1736496665,2025/01/10,08:11:05,43.6
2025/01/10,08:11:06,1736496666,2025/01/10,08:11:06,43.8
2025/01/10,08:11:07,1736496667,2025/01/10,08:11:07,43.9
2025/01/10,08:11:08,1736496668,2025/01/10,08:11:08,43.7
2025/01/10,08:11:09,1736496669,2025/01/10,08:11:09,43.5
2025/01/10,08:11:10,1736496670,2025/01/10,08:11:10,43.7
2025/01/10,08:11:11,1736496671,2025/01/10,08:11:11,46.9
2025/01/10,08:11:12,1736496672,2025/01/10,08:11:12,44.3
2025/01/10,08:11:13,1736496673,2025/01/10,08:11:13,43.7
2025/01/10,08:11:14,1736496674,2025/01/10,08:11:14,44.2
2025/01/10,08:11:15,1736496675,2025/01/10,08:11:15,43.9
